wave,category,question,training_session_id,training_message_id,answer,fell_back,sources,citation_correct,hallucination,score,latency_seconds,notes
0,A,Chi sei?,1,1,"Sono SpontiniBot, l'assistente digitale del Comune di Maiolati Spontini.",False,https://it.wikipedia.org/wiki/Maiolati_Spontini;https://it.wikipedia.org/wiki/Gaspare_Spontini;Orari sportello anagrafe.md;https://it.wikipedia.org/wiki/Maiolati_Spontini;orari.txt,False,False,50,76.618778,"Citazione non pertinente: le 5 fonti (wiki + due documenti residui pre-campagna) non contengono questo fatto identitario, che viene dal system_prompt."
0,A,Come ti chiami?,1,2,Mi chiamo SpontiniBot.,False,Orari sportello anagrafe.md;storia-comune.md;https://it.wikipedia.org/wiki/Maiolati_Spontini;orari.txt;https://it.wikipedia.org/wiki/Gaspare_Spontini,False,False,50,60.043054,Stesso problema di Q1: citazioni non pertinenti per un fatto puramente identitario.
0,A,Cosa puoi fare per me?,1,3,"Puoi controllare l'orario del sportello anagrafe del Comune di Maiolati Spontini, che è aperto dal lunedì al venerdì dalle 9:00 alle 12:30.",False,https://it.wikipedia.org/wiki/Maiolati_Spontini;https://it.wikipedia.org/wiki/Gaspare_Spontini;https://it.wikipedia.org/wiki/Maiolati_Spontini;https://it.wikipedia.org/wiki/Gaspare_Spontini;Orari sportello anagrafe.md,False,False,45,67.871446,"Incompleta/fuorviante: risponde solo con un fatto marginale (orari sportello anagrafe, documento residuo pre-campagna) e ignora i reali contenuti del KB su storia/Spontini."
0,A,Di cosa puoi parlarmi?,1,4,"Puoi parlarmi di Gaspare Spontini, del ritiro a Maiolati e della sua morte nel 1851, dell'onorificenza data a Maiolati per il suo onore, e delle sue opere musicali.",False,https://it.wikipedia.org/wiki/Gaspare_Spontini;https://it.wikipedia.org/wiki/Maiolati_Spontini;https://it.wikipedia.org/wiki/Gaspare_Spontini;Orari sportello anagrafe.md;https://it.wikipedia.org/wiki/Maiolati_Spontini,True,False,80,107.864044,"Corretta e pertinente; 4/5 fonti pertinenti, 1 rumore marginale (Orari sportello)."
0,A,Perché ti chiami SpontiniBot?,1,5,"Ti chiamo SpontiniBot perché il tuo nome richiama Gaspare Spontini, un compositore nato e morto a Maiolati Spontini.",False,https://it.wikipedia.org/wiki/Gaspare_Spontini;https://it.wikipedia.org/wiki/Gaspare_Spontini;https://it.wikipedia.org/wiki/Maiolati_Spontini;https://it.wikipedia.org/wiki/Maiolati_Spontini;https://it.wikipedia.org/wiki/Gaspare_Spontini,True,False,88,141.019167,"Corretta, pertinente, tutte le fonti pertinenti. Tempo di risposta alto (141s)."
0,B,Cosa racconta la storia del Comune di Maiolati Spontini?,1,6,"La storia del Comune di Maiolati Spontini racconta:

- Origini preistoriche e romane con abitati dal Neolitico anteriore al II millennio a.C. fino alla fondazione del convento di San Sisto.
- Periodo medievale con il castello di Maiolati menzionato per la prima volta nel 1283, di proprietà del Ducato di Spoleto.
- Il XV secolo vede Maiolati roccaforte dei Fraticelli, francescani, e la distruzione del castello nel 1428.
- Stato della Chiesa e epoca moderna, con aggiunta al nome ""Spontini"" in onore del compositore Gaspare Spontini, nato nel 1774 e morto nel 1851.",False,storia-comune.md;https://it.wikipedia.org/wiki/Gaspare_Spontini;https://it.wikipedia.org/wiki/Maiolati_Spontini;https://it.wikipedia.org/wiki/Maiolati_Spontini;https://it.wikipedia.org/wiki/Maiolati_Spontini,True,False,88,161.955948,"Riassunto ricco e accurato, ben supportato. Tempo di risposta molto elevato (161.96s, il piu alto della wave) — troppo lenta rispetto alla media (95.45s)."
0,B,"Da dove deriva il nome ""Maiolati Spontini""?",1,7,"Il nome ""Maiolati Spontini"" deriva dall'aggiunta al nome del paese di Maiolati, in onore del compositore locale Gaspare Spontini, nato il 14 novembre 1774.",False,https://it.wikipedia.org/wiki/Gaspare_Spontini;https://it.wikipedia.org/wiki/Maiolati_Spontini;https://it.wikipedia.org/wiki/Maiolati_Spontini;https://it.wikipedia.org/wiki/Maiolati_Spontini;https://it.wikipedia.org/wiki/Gaspare_Spontini,True,False,85,136.135833,Corretta e pertinente.
0,B,"In che anno è stato aggiunto il nome ""Spontini"" al nome del paese?",1,8,1939,False,https://it.wikipedia.org/wiki/Maiolati_Spontini;https://it.wikipedia.org/wiki/Gaspare_Spontini;https://it.wikipedia.org/wiki/Gaspare_Spontini;https://it.wikipedia.org/wiki/Gaspare_Spontini;https://it.wikipedia.org/wiki/Maiolati_Spontini,True,False,95,120.074266,"Risposta perfetta, minima e precisa (1939)."
0,B,Quando fu menzionato per la prima volta il castello di Maiolati?,1,9,Il castello di Maiolati fu menzionato per la prima volta nel 1283.,False,storia-comune.md;https://it.wikipedia.org/wiki/Gaspare_Spontini;https://it.wikipedia.org/wiki/Maiolati_Spontini;https://it.wikipedia.org/wiki/Maiolati_Spontini;https://it.wikipedia.org/wiki/Maiolati_Spontini,True,False,92,87.438704,"Corretta, concisa, ben citata (1283)."
0,B,Cosa furono i Fraticelli e che ruolo ebbero nella storia del castello?,1,10,"I Fraticelli erano una setta religiosa con spiritualità pauperistica e escatologica. Nel 1426, Papa Martino V inviò san Giovanni da Capestrano e san Giacomo della Marca come inquisitori e predicatori per contrastare la loro presenza nel castello di Maiolati. Nel 1428, il castello fu distrutto. I superstiti si rifugiarono nei paesi vicini e solo due anni dopo e con specifiche garanzie fu permessa la ricostruzione del borgo, senza le mura.",False,storia-comune.md;storia-comune.md;https://it.wikipedia.org/wiki/Maiolati_Spontini;https://it.wikipedia.org/wiki/Maiolati_Spontini;https://it.wikipedia.org/wiki/Maiolati_Spontini,True,unverified,75,120.254095,"Nel complesso accurata (setta, 1426 Papa Martino V, 1428 distruzione, tutti verificati); un dettaglio aggiuntivo (""San Giovanni da Capestrano"") non e stato possibile verificare nel contenuto ingerito nel tempo a disposizione di questa sessione — segnalato per controllo successivo, non classificato come allucinazione confermata."
